id,charges
83458,13224.250132725001
83459,13224.250132725001
83460,13224.250132725001
83461,13224.250132725001
83462,13224.250132725001
83463,13224.250132725001
83464,13224.250132725001
83465,13224.250132725001
83466,13224.250132725001
83467,13224.250132725001
83468,13224.250132725001
83469,13224.250132725001
83470,13224.250132725001
83471,13224.250132725001
83472,13224.250132725001
83473,13224.250132725001
83474,13224.250132725001
83475,13224.250132725001
83476,13224.250132725001
83477,13224.250132725001
83478,13224.250132725001
83479,13224.250132725001
83480,13224.250132725001
83481,13224.250132725001
83482,13224.250132725001
83483,13224.250132725001
83484,13224.250132725001
83485,13224.250132725001
83486,13224.250132725001
83487,13224.250132725001
83488,13224.250132725001
83489,13224.250132725001
83490,13224.250132725001
83491,13224.250132725001
83492,13224.250132725001
83493,13224.250132725001
83494,13224.250132725001
83495,13224.250132725001
83496,13224.250132725001
83497,13224.250132725001
83498,13224.250132725001
83499,13224.250132725001
83500,13224.250132725001
83501,13224.250132725001
83502,13224.250132725001
83503,13224.250132725001
83504,13224.250132725001
83505,13224.250132725001
83506,13224.250132725001
83507,13224.250132725001
83508,13224.250132725001
83509,13224.250132725001
83510,13224.250132725001
83511,13224.250132725001
83512,13224.250132725001
83513,13224.250132725001
83514,13224.250132725001
83515,13224.250132725001
83516,13224.250132725001
83517,13224.250132725001
83518,13224.250132725001
83519,13224.250132725001
83520,13224.250132725001
83521,13224.250132725001
83522,13224.250132725001
83523,13224.250132725001
83524,13224.250132725001
83525,13224.250132725001
83526,13224.250132725001
83527,13224.250132725001
83528,13224.250132725001
83529,13224.250132725001
83530,13224.250132725001
83531,13224.250132725001
83532,13224.250132725001
83533,13224.250132725001
83534,13224.250132725001
83535,13224.250132725001
83536,13224.250132725001
83537,13224.250132725001
83538,13224.250132725001
83539,13224.250132725001
83540,13224.250132725001
83541,13224.250132725001
83542,13224.250132725001
83543,13224.250132725001
83544,13224.250132725001
83545,13224.250132725001
83546,13224.250132725001
83547,13224.250132725001
83548,13224.250132725001
83549,13224.250132725001
83550,13224.250132725001
83551,13224.250132725001
83552,13224.250132725001
83553,13224.250132725001
83554,13224.250132725001
83555,13224.250132725001
83556,13224.250132725001
83557,13224.250132725001
83558,13224.250132725001
83559,13224.250132725001
83560,13224.250132725001
83561,13224.250132725001
83562,13224.250132725001
83563,13224.250132725001
83564,13224.250132725001
83565,13224.250132725001
83566,13224.250132725001
83567,13224.250132725001
83568,13224.250132725001
83569,13224.250132725001
83570,13224.250132725001
83571,13224.250132725001
83572,13224.250132725001
83573,13224.250132725001
83574,13224.250132725001
83575,13224.250132725001
83576,13224.250132725001
83577,13224.250132725001
83578,13224.250132725001
83579,13224.250132725001
83580,13224.250132725001
83581,13224.250132725001
83582,13224.250132725001
83583,13224.250132725001
83584,13224.250132725001
83585,13224.250132725001
83586,13224.250132725001
83587,13224.250132725001
83588,13224.250132725001
83589,13224.250132725001
83590,13224.250132725001
83591,13224.250132725001
83592,13224.250132725001
83593,13224.250132725001
83594,13224.250132725001
83595,13224.250132725001
83596,13224.250132725001
83597,13224.250132725001
83598,13224.250132725001
83599,13224.250132725001
83600,13224.250132725001
83601,13224.250132725001
83602,13224.250132725001
83603,13224.250132725001
83604,13224.250132725001
83605,13224.250132725001
83606,13224.250132725001
83607,13224.250132725001
83608,13224.250132725001
83609,13224.250132725001
83610,13224.250132725001
83611,13224.250132725001
83612,13224.250132725001
83613,13224.250132725001
83614,13224.250132725001
83615,13224.250132725001
83616,13224.250132725001
83617,13224.250132725001
83618,13224.250132725001
83619,13224.250132725001
83620,13224.250132725001
83621,13224.250132725001
83622,13224.250132725001
83623,13224.250132725001
83624,13224.250132725001
83625,13224.250132725001
83626,13224.250132725001
83627,13224.250132725001
83628,13224.250132725001
83629,13224.250132725001
83630,13224.250132725001
83631,13224.250132725001
83632,13224.250132725001
83633,13224.250132725001
83634,13224.250132725001
83635,13224.250132725001
83636,13224.250132725001
83637,13224.250132725001
83638,13224.250132725001
83639,13224.250132725001
83640,13224.250132725001
83641,13224.250132725001
83642,13224.250132725001
83643,13224.250132725001
83644,13224.250132725001
83645,13224.250132725001
83646,13224.250132725001
83647,13224.250132725001
83648,13224.250132725001
83649,13224.250132725001
83650,13224.250132725001
83651,13224.250132725001
83652,13224.250132725001
83653,13224.250132725001
83654,13224.250132725001
83655,13224.250132725001
83656,13224.250132725001
83657,13224.250132725001
83658,13224.250132725001
83659,13224.250132725001
83660,13224.250132725001
83661,13224.250132725001
83662,13224.250132725001
83663,13224.250132725001
83664,13224.250132725001
83665,13224.250132725001
83666,13224.250132725001
83667,13224.250132725001
83668,13224.250132725001
83669,13224.250132725001
83670,13224.250132725001
83671,13224.250132725001
83672,13224.250132725001
83673,13224.250132725001
83674,13224.250132725001
83675,13224.250132725001
83676,13224.250132725001
83677,13224.250132725001
83678,13224.250132725001
83679,13224.250132725001
83680,13224.250132725001
83681,13224.250132725001
83682,13224.250132725001
83683,13224.250132725001
83684,13224.250132725001
83685,13224.250132725001
83686,13224.250132725001
83687,13224.250132725001
83688,13224.250132725001
83689,13224.250132725001
83690,13224.250132725001
83691,13224.250132725001
83692,13224.250132725001
83693,13224.250132725001
83694,13224.250132725001
83695,13224.250132725001
83696,13224.250132725001
83697,13224.250132725001
83698,13224.250132725001
83699,13224.250132725001
83700,13224.250132725001
83701,13224.250132725001
83702,13224.250132725001
83703,13224.250132725001
83704,13224.250132725001
83705,13224.250132725001
83706,13224.250132725001
83707,13224.250132725001
83708,13224.250132725001
83709,13224.250132725001
83710,13224.250132725001
83711,13224.250132725001
83712,13224.250132725001
83713,13224.250132725001
83714,13224.250132725001
83715,13224.250132725001
83716,13224.250132725001
83717,13224.250132725001
83718,13224.250132725001
83719,13224.250132725001
83720,13224.250132725001
83721,13224.250132725001
83722,13224.250132725001
83723,13224.250132725001
83724,13224.250132725001
83725,13224.250132725001
83726,13224.250132725001
83727,13224.250132725001
83728,13224.250132725001
83729,13224.250132725001
83730,13224.250132725001
83731,13224.250132725001
83732,13224.250132725001
83733,13224.250132725001
83734,13224.250132725001
83735,13224.250132725001
83736,13224.250132725001
83737,13224.250132725001
83738,13224.250132725001
83739,13224.250132725001
83740,13224.250132725001
83741,13224.250132725001
83742,13224.250132725001
83743,13224.250132725001
83744,13224.250132725001
83745,13224.250132725001
83746,13224.250132725001
83747,13224.250132725001
83748,13224.250132725001
83749,13224.250132725001
83750,13224.250132725001
83751,13224.250132725001
83752,13224.250132725001
83753,13224.250132725001
83754,13224.250132725001
83755,13224.250132725001
83756,13224.250132725001
83757,13224.250132725001
83758,13224.250132725001
83759,13224.250132725001
83760,13224.250132725001
83761,13224.250132725001
83762,13224.250132725001
83763,13224.250132725001
83764,13224.250132725001
83765,13224.250132725001
83766,13224.250132725001
83767,13224.250132725001
83768,13224.250132725001
83769,13224.250132725001
83770,13224.250132725001
83771,13224.250132725001
83772,13224.250132725001
83773,13224.250132725001
83774,13224.250132725001
83775,13224.250132725001
83776,13224.250132725001
83777,13224.250132725001
83778,13224.250132725001
83779,13224.250132725001
83780,13224.250132725001
83781,13224.250132725001
83782,13224.250132725001
83783,13224.250132725001
83784,13224.250132725001
83785,13224.250132725001
83786,13224.250132725001
83787,13224.250132725001
83788,13224.250132725001
83789,13224.250132725001
83790,13224.250132725001
83791,13224.250132725001
83792,13224.250132725001
83793,13224.250132725001
83794,13224.250132725001
83795,13224.250132725001
83796,13224.250132725001
83797,13224.250132725001
83798,13224.250132725001
83799,13224.250132725001
83800,13224.250132725001
83801,13224.250132725001
83802,13224.250132725001
83803,13224.250132725001
83804,13224.250132725001
83805,13224.250132725001
83806,13224.250132725001
83807,13224.250132725001
83808,13224.250132725001
83809,13224.250132725001
83810,13224.250132725001
83811,13224.250132725001
83812,13224.250132725001
83813,13224.250132725001
83814,13224.250132725001
83815,13224.250132725001
83816,13224.250132725001
83817,13224.250132725001
83818,13224.250132725001
83819,13224.250132725001
83820,13224.250132725001
83821,13224.250132725001
83822,13224.250132725001
83823,13224.250132725001
83824,13224.250132725001
83825,13224.250132725001
83826,13224.250132725001
83827,13224.250132725001
83828,13224.250132725001
83829,13224.250132725001
83830,13224.250132725001
83831,13224.250132725001
83832,13224.250132725001
83833,13224.250132725001
83834,13224.250132725001
83835,13224.250132725001
83836,13224.250132725001
83837,13224.250132725001
83838,13224.250132725001
83839,13224.250132725001
83840,13224.250132725001
83841,13224.250132725001
83842,13224.250132725001
83843,13224.250132725001
83844,13224.250132725001
83845,13224.250132725001
83846,13224.250132725001
83847,13224.250132725001
83848,13224.250132725001
83849,13224.250132725001
83850,13224.250132725001
83851,13224.250132725001
83852,13224.250132725001
83853,13224.250132725001
83854,13224.250132725001
83855,13224.250132725001
83856,13224.250132725001
83857,13224.250132725001
83858,13224.250132725001
83859,13224.250132725001
83860,13224.250132725001
83861,13224.250132725001
83862,13224.250132725001
83863,13224.250132725001
83864,13224.250132725001
83865,13224.250132725001
83866,13224.250132725001
83867,13224.250132725001
83868,13224.250132725001
83869,13224.250132725001
83870,13224.250132725001
83871,13224.250132725001
83872,13224.250132725001
83873,13224.250132725001
83874,13224.250132725001
83875,13224.250132725001
83876,13224.250132725001
83877,13224.250132725001
83878,13224.250132725001
83879,13224.250132725001
83880,13224.250132725001
83881,13224.250132725001
83882,13224.250132725001
83883,13224.250132725001
83884,13224.250132725001
83885,13224.250132725001
83886,13224.250132725001
83887,13224.250132725001
83888,13224.250132725001
83889,13224.250132725001
83890,13224.250132725001
83891,13224.250132725001
83892,13224.250132725001
83893,13224.250132725001
83894,13224.250132725001
83895,13224.250132725001
83896,13224.250132725001
83897,13224.250132725001
83898,13224.250132725001
83899,13224.250132725001
83900,13224.250132725001
83901,13224.250132725001
83902,13224.250132725001
83903,13224.250132725001
83904,13224.250132725001
83905,13224.250132725001
83906,13224.250132725001
83907,13224.250132725001
83908,13224.250132725001
83909,13224.250132725001
83910,13224.250132725001
83911,13224.250132725001
83912,13224.250132725001
83913,13224.250132725001
83914,13224.250132725001
83915,13224.250132725001
83916,13224.250132725001
83917,13224.250132725001
83918,13224.250132725001
83919,13224.250132725001
83920,13224.250132725001
83921,13224.250132725001
83922,13224.250132725001
83923,13224.250132725001
83924,13224.250132725001
83925,13224.250132725001
83926,13224.250132725001
83927,13224.250132725001
83928,13224.250132725001
83929,13224.250132725001
83930,13224.250132725001
83931,13224.250132725001
83932,13224.250132725001
83933,13224.250132725001
83934,13224.250132725001
83935,13224.250132725001
83936,13224.250132725001
83937,13224.250132725001
83938,13224.250132725001
83939,13224.250132725001
83940,13224.250132725001
83941,13224.250132725001
83942,13224.250132725001
83943,13224.250132725001
83944,13224.250132725001
83945,13224.250132725001
83946,13224.250132725001
83947,13224.250132725001
83948,13224.250132725001
83949,13224.250132725001
83950,13224.250132725001
83951,13224.250132725001
83952,13224.250132725001
83953,13224.250132725001
83954,13224.250132725001
83955,13224.250132725001
83956,13224.250132725001
83957,13224.250132725001
83958,13224.250132725001
83959,13224.250132725001
83960,13224.250132725001
83961,13224.250132725001
83962,13224.250132725001
83963,13224.250132725001
83964,13224.250132725001
83965,13224.250132725001
83966,13224.250132725001
83967,13224.250132725001
83968,13224.250132725001
83969,13224.250132725001
83970,13224.250132725001
83971,13224.250132725001
83972,13224.250132725001
83973,13224.250132725001
83974,13224.250132725001
83975,13224.250132725001
83976,13224.250132725001
83977,13224.250132725001
83978,13224.250132725001
83979,13224.250132725001
83980,13224.250132725001
83981,13224.250132725001
83982,13224.250132725001
83983,13224.250132725001
83984,13224.250132725001
83985,13224.250132725001
