id,charges
80044,9227.634174326628
80045,12568.29140109703
80046,17245.060478682735
80047,2520.287650532664
80048,3961.248116518559
80049,11880.087292097642
80050,4898.102469658805
80051,22867.847721508795
80052,10322.899810020323
80053,7966.078916780665
80054,8338.432065308089
80055,5616.379557545391
80056,8642.03638750643
80057,6185.705124216726
80058,7979.147969169027
80059,19801.792474724123
80060,5430.584955327498
80061,9989.043524138324
80062,4274.732531135249
80063,7948.720486578481
80064,4595.309656922901
80065,4000.1297425314565
80066,2531.191897441029
80067,3732.744439016236
80068,5041.991107986254
80069,9735.748569204532
80070,12701.338536175705
80071,25436.753749195566
80072,17690.96500965168
80073,6147.71294095789
80074,38016.76146397708
80075,6611.18157098387
80076,6342.880187734585
80077,7328.008633546798
80078,5452.277458398691
80079,13546.961407921315
80080,9367.337298425522
80081,36464.044368261704
80082,3443.7775367885893
80083,2879.388982500824
80084,5828.3189747331935
80085,9413.13782463347
80086,4903.379838655282
80087,2846.055819068763
80088,36482.87998784561
80089,12504.919146072312
80090,6426.88299948555
80091,6311.56876293473
80092,5989.545112736107
80093,8098.854573875293
80094,3838.758108394931
80095,9185.334229200922
80096,7801.6111921005395
80097,5611.860883336707
80098,13829.019121329595
80099,2413.910768127798
80100,2885.4357343573324
80101,4015.7878596567193
80102,35590.10286437884
80103,7804.994340453533
80104,4809.2898518627335
80105,10878.284530323439
80106,31947.15758979141
80107,4782.998663820505
80108,7901.915682356164
80109,26914.05233368212
80110,4452.329737195548
80111,9900.984812339158
80112,4204.240353229634
80113,34050.95475519007
80114,7095.561597220036
80115,40279.06937503208
80116,6011.431658798177
80117,4067.222294777557
80118,8549.138850133206
80119,29324.392591862947
80120,11293.631619814905
80121,4939.088318884904
80122,5313.1755812126175
80123,7939.912490615389
80124,4719.288599707115
80125,24519.273852137005
80126,3613.651082466453
80127,10104.380901172004
80128,8039.56941047337
80129,3765.3800159806897
80130,6497.71642453869
80131,10966.179418738177
80132,31474.846224049084
80133,8267.205043057204
80134,6538.076251809181
80135,2873.4547381724606
80136,7050.743014960561
80137,12422.387217499738
80138,9808.129048334018
80139,5389.287031751038
80140,4576.704963216223
80141,8373.204498869354
80142,7080.0153507375035
80143,26834.468015692844
80144,9015.531405814683
80145,6537.587386787442
80146,13607.445821382182
80147,9123.310357029413
80148,4889.401043687437
80149,36040.62451571749
80150,11340.518303846917
80151,11247.56338342715
80152,4202.727913809715
80153,7629.350545886291
80154,12715.740596326752
80155,6734.7112155378
80156,36131.13260712262
80157,12822.612167806368
80158,33930.07370280665
80159,11181.143050785991
80160,6223.291172267535
80161,21480.95965740098
80162,5034.54004112046
80163,27018.794698979145
80164,4042.3068458576754
80165,4989.2146471190945
80166,2185.8509492860626
80167,6736.864078719618
80168,11260.115678088849
80169,40427.43386871943
80170,2111.2871756719887
80171,10320.722320087003
80172,8334.97014818839
80173,11225.877366325501
80174,3518.2027343649006
80175,7563.758408141341
80176,10911.950066604904
80177,4073.869711645865
80178,7848.357986335555
80179,10991.188560953336
80180,8748.085636302409
80181,3998.948881214047
80182,9399.947194749297
80183,9311.58404347387
80184,10238.480910305867
80185,23011.14645238573
80186,3587.6002178528997
80187,3662.977029736988
80188,6246.245881853767
80189,6084.05875228783
80190,2948.7611796556216
80191,2685.4178332877636
80192,11415.831677049164
80193,6476.830036975445
80194,2859.573787706837
80195,5537.835732904954
80196,4442.286042223501
80197,37332.444913378065
80198,10315.198217349292
80199,7898.282770566248
80200,12511.688020343863
80201,4989.0295065603705
80202,5321.206215742496
80203,6978.48071730214
80204,10043.855160434967
80205,7859.637174045454
80206,10713.61086140621
80207,4528.13350240291
80208,22029.47177563849
80209,9922.166139626248
80210,12510.874518576744
80211,6710.338652631306
80212,24093.437816195306
80213,3853.017891242349
80214,3547.4170109302295
80215,11311.011839017585
80216,34135.636010214985
80217,11377.667969183127
80218,2526.559771280929
80219,23526.21808874932
80220,8698.798201175701
80221,35209.14672145069
80222,2927.2123641871813
80223,4477.199263263824
80224,4679.425236214248
80225,5477.039849804535
80226,4523.966540113517
80227,5917.372003411706
80228,11308.746838796944
80229,4108.500715622514
80230,9210.83229063318
80231,3952.642275744025
80232,9227.70739441457
80233,10989.821251255418
80234,5949.858013605597
80235,4548.827979843266
80236,4821.595350373472
80237,9799.762749554984
80238,8292.329629666594
80239,27326.311942083135
80240,3989.7907222625904
80241,12593.359146370902
80242,2739.073348784618
80243,6117.297587801106
80244,6203.066259260009
80245,11010.392762538684
80246,3507.612202836867
80247,11229.900852031551
80248,7049.774263857992
80249,24500.634181403893
80250,4095.104722363892
80251,6507.313821980171
80252,11187.395055969459
80253,7050.799693269699
80254,6636.539289392809
80255,20704.28815294677
80256,13413.802545243974
80257,9219.712222255705
80258,23192.09157981372
80259,7865.13998372829
80260,19437.57664853797
80261,22561.487617204413
80262,31584.325265234005
80263,25200.39126770533
80264,14515.698605403675
80265,9220.296915450708
80266,36609.41428317969
80267,5753.194122740467
80268,3490.7192939224315
80269,6620.9555962332815
80270,3417.4753174733933
80271,6543.35950472084
80272,4896.933625453984
80273,6624.022603737681
80274,5184.227062113847
80275,5017.234001561268
80276,11048.21842817538
80277,21438.22729966004
80278,5395.201544254178
80279,24721.412379613812
80280,11005.68959266039
80281,7064.1378486713365
80282,7081.630220115583
80283,25715.353204597603
80284,12679.840153236999
80285,5036.3230497980385
80286,6166.608480226778
80287,6467.20912870973
80288,3885.905476512754
80289,26550.532183511335
80290,2710.8703101747024
80291,7897.1957847624635
80292,6157.893847472884
80293,19323.17641568938
80294,7886.552949333483
80295,9525.411684367391
80296,27846.027658957253
80297,3757.3497330870878
80298,4053.467285655791
80299,34372.56266275873
80300,18684.38011289897
80301,4038.948989851234
80302,4641.656283049268
80303,9863.334506634606
80304,38471.627626412475
80305,39873.82916949727
80306,2509.620338629739
80307,2873.4547381724606
80308,2669.004903037183
80309,29515.636697491616
80310,3796.8607053890896
80311,4960.470566241787
80312,27278.73338915159
80313,3594.7928041388495
80314,3164.2171315728347
80315,2358.146237595305
80316,5720.205430511986
80317,7268.624291543697
80318,7982.103044291374
80319,12787.3037068231
80320,13416.154568609185
80321,28547.348520009575
80322,4568.859197189369
80323,27271.40433163468
80324,9795.78286081038
80325,6581.128352809443
80326,12742.011944014064
80327,12534.249593332219
80328,13570.185677145882
80329,3340.243202345525
80330,38126.15147667114
80331,4591.024736251251
80332,12734.496398439023
80333,9170.824470551159
80334,5648.994548789697
80335,2816.79477568926
80336,13431.878034970112
80337,10980.16540877831
80338,4653.067821572771
80339,3897.9693119302356
80340,24593.298803757843
80341,33130.74797978381
80342,12740.982859091799
80343,3526.2756754857337
80344,12470.122449448987
80345,13847.543568294535
80346,37842.539853144684
80347,4881.888388212269
80348,4593.190786837869
80349,10969.522142483042
80350,6201.556482191931
80351,11445.499988670057
80352,5025.978276908964
80353,11375.55112384066
80354,13203.284109267277
80355,4545.885399836231
80356,9213.680327170421
80357,11142.635723059531
80358,6270.098122370775
80359,3884.2920774530676
80360,13657.211197518263
80361,34874.719027162544
80362,10875.042780920516
80363,19819.14544512186
80364,3752.097103680928
80365,38858.41570066677
80366,7726.109108601211
80367,5173.820382499207
80368,11122.378142491261
80369,5138.318617589679
80370,9736.148423240296
80371,14764.17585388554
80372,11428.64697281372
80373,8382.362081212352
80374,9965.63374872561
80375,4075.410477096658
80376,11140.791827456082
80377,11256.52802818195
80378,9224.624989817894
80379,21268.97595940686
80380,32018.608258658944
80381,6106.920538428389
80382,6084.575365663659
80383,6725.488881961948
80384,5774.160302573875
80385,9245.319760420089
80386,2184.5055624398406
80387,26249.815295320674
80388,3701.6737676101993
80389,23600.21696856687
80390,3694.1130850812306
80391,3665.252841510865
80392,7086.178968073757
80393,4177.771697912643
80394,11771.13899739531
80395,3169.4326321581775
80396,5106.962275091528
80397,4224.699461824682
80398,21752.43697187351
80399,31002.494860515755
80400,8438.522925254541
80401,11377.667969183127
80402,6202.165969812966
80403,35460.07079535409
80404,5005.005492313137
80405,21909.834233265643
80406,32702.720500358613
80407,2885.285615687829
80408,7833.477648934295
80409,8455.42045363909
80410,12729.344612787161
80411,29279.773977778852
80412,5838.746969339989
80413,31231.280739531976
80414,36494.69083923364
80415,19811.786406117106
80416,22853.10905501841
80417,29053.719437465603
80418,12497.011623117462
80419,8378.195961548781
80420,5310.854566033427
80421,3450.7518355627108
80422,3085.5187443214477
80423,7899.672217616257
80424,13807.436473188642
80425,6293.030766855374
80426,9812.836481313232
80427,4980.3680743391915
80428,12494.430788307402
80429,2653.8713809407163
80430,2478.0846239320363
80431,5733.399831151177
80432,8718.386480700581
80433,7128.37236115041
80434,9909.270694241928
80435,9845.090877257528
80436,4904.445987086727
80437,5199.270102007777
80438,2221.277809617569
80439,4304.9640153463815
80440,8357.108785663948
80441,3210.0529665009212
80442,30893.5268261585
80443,10152.513052627713
80444,6841.08108545663
80445,8746.254810951285
80446,6134.02141567014
80447,9843.12999010322
80448,9097.290134122184
80449,14448.10834384555
80450,20109.42701811871
80451,4407.6928934248235
80452,4361.842288572021
80453,34033.59485512928
80454,8406.002582808735
80455,11229.984305321212
80456,4593.713315022323
80457,11090.185813350927
80458,11230.83765125072
80459,3188.328446945177
80460,10977.935097336915
80461,5507.742630227769
80462,29892.073444612888
80463,9870.474169911504
80464,13787.091007248117
80465,24349.16217739442
80466,2449.142686104732
80467,26548.771649646234
80468,9432.268493715344
80469,2885.4357343573324
80470,9286.329409985832
80471,5289.831188323918
80472,36033.5443776598
80473,6939.4423455435535
80474,11259.276945799043
80475,38934.34707945271
80476,10212.926857808703
80477,11186.71650050015
80478,10895.730445138848
80479,4298.57496833414
80480,9221.877857991265
80481,6491.511617860866
80482,3592.336287155378
80483,3139.5983191234645
80484,3303.350872022187
80485,5871.76851656555
80486,32420.488680117647
80487,7885.939577376708
80488,7160.886860628432
80489,5026.760126072866
80490,2772.6102757848776
80491,11279.202819738686
80492,12411.089234645737
80493,12372.030826671535
80494,37605.174398092575
80495,3380.7015251472185
80496,3549.450818723527
80497,7046.47113892718
80498,9366.95072984622
80499,9070.761239530459
80500,4052.8261648578496
80501,5628.391941088585
80502,3931.064644337294
80503,12059.621071812617
80504,11065.014745176524
80505,12571.666142421316
80506,5031.734416560422
80507,8412.93064318929
80508,7847.976245008358
80509,3351.0354719313855
80510,8500.02942238486
80511,2334.4362002292523
80512,2189.1187588493294
80513,4617.95102228851
80514,2847.4335461391356
80515,6995.765027282241
80516,4849.609916850863
80517,11172.472397505438
80518,3820.0722299194367
80519,3127.4276508521016
80520,2544.444239858274
80521,3883.243056445817
80522,2487.362418217416
80523,4563.1468530028815
80524,30030.067306884688
80525,9820.513253629344
80526,4348.344390419157
80527,11229.097372663962
80528,6501.574779807545
80529,3182.2800128461595
80530,11009.232228710165
80531,11257.412168144521
80532,4755.050808410488
80533,19418.85447693445
80534,10103.942230218325
80535,35849.42513414833
80536,4125.293291294491
80537,21539.216179396673
80538,7046.868388544079
80539,31948.607687030064
80540,11162.138062586568
80541,19755.902354369042
80542,11291.53629545946
80543,11023.5814845182
80544,8497.385816074415
80545,8357.519659056923
80546,37869.536749461164
80547,5080.200583501379
80548,6701.4263357401405
80549,9927.914424558252
80550,6278.481631879803
80551,6201.875278336348
80552,13262.519766299229
80553,20353.03666956591
80554,12782.70928203057
80555,12586.703750794077
80556,5912.610735339205
80557,20397.494820819233
80558,3328.9985738772475
80559,31557.35692768639
80560,3978.6103943100693
80561,12547.393515060818
80562,6493.6147487159415
80563,6747.834397754021
80564,12831.509272435134
80565,22634.062481657667
80566,2986.020931602179
80567,12798.311497247434
80568,39619.88726935535
80569,4015.7059364976017
80570,9022.605629827032
80571,8083.1164440559305
80572,4733.437106882643
80573,27712.43541535506
80574,9207.507153047996
80575,34836.149064839185
80576,4071.2527665173675
80577,6479.1760084079215
80578,7828.728957141488
80579,6087.853913889803
80580,2904.7608055836376
80581,29736.57079559435
80582,2577.3078735498166
80583,7268.525905061579
80584,37714.774541405764
80585,33193.620842128155
80586,34915.56670636985
80587,36223.17800491828
80588,23080.84971121139
80589,9097.646726539853
80590,6167.255489163972
80591,39460.72668873201
80592,29161.64170420788
80593,12742.621612993004
80594,9182.668436401425
80595,12700.61281180888
80596,7048.779679826941
80597,9858.366527271903
80598,5527.897029368618
80599,29059.4325478646
80600,23080.84971121139
80601,25464.144079178423
80602,31036.905964966558
80603,4049.4310457908823
80604,3145.3160608581093
80605,33199.23441790486
80606,7825.362926981026
80607,12927.526953628976
80608,38411.141076939835
80609,11395.16021130062
80610,5563.962404098285
80611,9836.378394134601
80612,11418.308296987478
80613,7748.510609809631
80614,29506.665440957924
80615,4335.958904658683
80616,9933.51221972436
80617,9831.064043301112
80618,4800.494541939733
80619,4163.629019653251
80620,38818.40750773518
80621,14020.980985356466
80622,21343.80020083217
80623,10885.108154250545
80624,23552.045275750617
80625,13384.004172351702
80626,4521.241417524034
80627,6023.786950697092
80628,5262.622950847373
80629,19479.711492861818
80630,8424.674896395201
80631,13661.266046067214
80632,2736.2087778799414
80633,30657.042911490214
80634,12696.739435629452
