id,charges
85859,4727.618807361438
85860,22095.139591886567
85861,10384.876309892546
85862,6933.712929478648
85863,4513.701266870647
85864,5119.671339299999
85865,12534.495288518508
85866,6345.08494930059
85867,4169.265319530734
85868,4198.562281749517
85869,5883.384139415128
85870,4042.922967988287
85871,12276.3477320546
85872,5972.076582038513
85873,6216.81823888124
85874,20369.814738422414
85875,3848.837061389987
85876,4239.964446975473
85877,10325.256706536224
85878,6797.618544982541
85879,8786.829096734495
85880,7173.7362247116
85881,11804.410113621556
85882,15024.500074455413
85883,27242.470303689388
85884,33497.14598012874
85885,23503.635919655164
85886,12432.594854990608
85887,4098.068598405474
85888,5432.9270328432995
85889,3794.439119557455
85890,40286.80666299301
85891,10005.70848403812
85892,14420.202085062501
85893,10294.743591017497
85894,3627.6049711647916
85895,5856.866885642536
85896,7791.92036606639
85897,9735.954852398654
85898,27200.99057079264
85899,5849.5614839115515
85900,21424.438237103517
85901,40623.48673268703
85902,12293.247855421692
85903,11758.714751223626
85904,12118.344165111876
85905,20738.229589711285
85906,23138.621595295732
85907,29584.679542978647
85908,13759.213201748624
85909,7560.315599682506
85910,42784.34861930768
85911,12383.507269991474
85912,38643.42325943942
85913,30009.007246581317
85914,5792.931994254945
85915,10793.160254428049
85916,41711.49233027441
85917,9372.730493486897
85918,19605.640059911864
85919,10898.387269180641
85920,28137.733552319645
85921,3802.7824168512043
85922,5503.7605669452205
85923,33147.944872545275
85924,13467.800944785364
85925,12245.967465875476
85926,12218.289373859268
85927,6878.851322133321
85928,11800.372931960377
85929,12295.7585604211
85930,11961.766059462905
85931,12611.59237526085
85932,7998.534050374574
85933,3212.3935628731183
85934,3399.6744266275596
85935,9399.592235770382
85936,13959.689946539915
85937,4132.242691775833
85938,8332.964329325028
85939,30283.76319661035
85940,14647.424203659728
85941,6083.638748958396
85942,12278.602388247828
85943,7806.491842640422
85944,6444.60564772098
85945,4413.576509894619
85946,12364.729504013401
85947,36414.94663200492
85948,5692.297517490932
85949,4298.423197458855
85950,12071.77641172678
85951,5788.974663998182
85952,7273.907528747524
85953,7791.057029177182
85954,7734.286656532122
85955,7802.213524277042
85956,12084.146584793985
85957,10270.58264952481
85958,7477.796335760355
85959,10962.4991252675
85960,22852.512479411933
85961,12563.152123596301
85962,12172.058032105548
85963,12590.341098382469
85964,11113.98768461818
85965,26256.19787440176
85966,7778.019127939524
85967,7220.411317859092
85968,7694.9846708977075
85969,7262.914125526695
85970,10181.533698315716
85971,11124.248647515875
85972,6581.102813581216
85973,12095.322187235908
85974,14897.959013376145
85975,5282.592018946525
85976,8915.991549556162
85977,12198.972770129327
85978,30117.288283692815
85979,4608.605610194087
85980,7112.96757033408
85981,4779.801384304656
85982,30596.616695594024
85983,9477.874399255079
85984,11964.871171631548
85985,33761.9318194735
85986,4733.272901833143
85987,13931.721234780269
85988,23607.34260359609
85989,8784.89009038685
85990,5007.69279293551
85991,37987.52434107798
85992,23778.444359721107
85993,38115.832469715235
85994,4897.757767122914
85995,7741.159115104125
85996,14866.094531750325
85997,5844.799444837476
85998,4930.173778488074
85999,11327.574129144929
86000,9774.963517752514
86001,10327.70554064056
86002,4564.701607932011
86003,7854.853238594276
86004,5940.935045595579
86005,7992.4749349727335
86006,5004.6773554339825
86007,12046.015769650705
86008,6794.782490001653
86009,9628.525933409455
86010,24523.163767361886
86011,3678.9434720382255
86012,8537.63685431754
86013,12156.43957026453
86014,12067.566965419092
86015,4415.978799107468
86016,23318.19262640118
86017,4642.575481855669
86018,7828.198434417029
86019,14781.897409880565
86020,13452.67869611192
86021,4897.757767122914
86022,35313.41450152254
86023,10931.997055605254
86024,6755.462895493803
86025,30642.107900344497
86026,37382.28912750651
86027,25599.78613622192
86028,6437.634521785883
86029,12019.689840216883
86030,13589.440521831033
86031,3367.017793325316
86032,32792.418188474294
86033,9014.560239169487
86034,27300.433649690814
86035,8272.264759198779
86036,3835.5059717383506
86037,11956.905418847495
86038,8135.414430299339
86039,20981.827307682728
86040,21004.36622349745
86041,34286.01079444274
86042,5983.39268831102
86043,6936.837661341016
86044,8782.386366081175
86045,8928.151176797304
86046,4641.0460136814545
86047,12212.659872997094
86048,24716.820411311455
86049,10794.540227592248
86050,12058.36114638899
86051,22163.016402801917
86052,10168.753093322046
86053,6039.600227951336
86054,10899.810528643233
86055,12196.587426431159
86056,13799.795684718676
86057,19060.388232118243
86058,27005.52098780152
86059,12080.465279708429
86060,10190.441067125059
86061,12000.958584127995
86062,6316.71812692895
86063,6912.885131301044
86064,5087.051399628537
86065,9160.788995814772
86066,8163.743540843569
86067,14472.96690845532
86068,4706.7974433035215
86069,12138.795947536679
86070,12004.846303648197
86071,4007.541218093686
86072,7427.924713359964
86073,8921.055377243702
86074,4749.164585280892
86075,22793.100895296575
86076,8820.404286393723
86077,11075.550925246165
86078,6090.421363198255
86079,11163.30480512758
86080,12050.656947156549
86081,13452.67869611192
86082,8823.098888043556
86083,5220.387438743726
86084,13628.58919633336
86085,4306.561520738092
86086,3251.828655603062
86087,12478.765826298035
86088,10809.996715126303
86089,5161.802910249993
86090,5294.484095007812
86091,3730.232709941319
86092,4869.547406613108
86093,10335.223528676532
86094,6810.433904587868
86095,24021.099728917907
86096,6156.688384638679
86097,4100.765692051411
86098,39071.817678477404
86099,9484.255015754261
86100,11867.942610419694
86101,27338.887838991144
86102,29158.859841326954
86103,4570.9890546157185
86104,6876.709712308195
86105,8045.734256933909
86106,5537.148010392506
86107,6868.662616904599
86108,4528.949616476084
86109,6199.995362931677
86110,5252.221819841012
86111,8038.607535269339
86112,7812.83440837492
86113,10196.772834328513
86114,42456.989214150795
86115,33459.565697723905
86116,7854.160824570303
86117,25608.45197972969
86118,5575.658357499875
86119,5668.135886583512
86120,5424.7856281602435
86121,3692.7914315431985
86122,7377.012233572126
86123,10347.124420334341
86124,30207.399084038338
86125,5514.521217652315
86126,28787.20455555408
86127,13712.138978300904
86128,33253.55241882077
86129,6717.099292598012
86130,7180.304099773815
86131,3462.5210142771534
86132,33400.83638543145
86133,25846.0910834319
86134,15497.320799852729
86135,14704.396507609988
86136,13211.692003539034
86137,40307.364695344746
86138,6136.193263575346
86139,36894.174316816934
86140,12660.651402190342
86141,8127.629490796848
86142,11032.071224328309
86143,12019.999125167617
86144,14539.700639716237
86145,5584.182719132232
86146,5433.845286085181
86147,12075.569614553098
86148,10376.650851180084
86149,7726.058136661857
86150,11978.30231357641
86151,7783.873048827803
86152,36547.47710273506
86153,9471.817963329911
86154,3323.8961762843624
86155,3660.3793512383268
86156,12309.285739450268
86157,5538.8386604451825
86158,4975.2240715523585
86159,13656.504228569695
86160,6611.848966052803
86161,8086.051196171888
86162,19778.959506993386
86163,5501.516626491435
86164,4271.1933848830395
86165,12267.317777867049
86166,7802.646587117884
86167,7402.924396718925
86168,5615.356238337081
86169,4715.710112541439
86170,4746.880359442321
86171,4070.6181200983783
86172,5931.986281512716
86173,9363.842671815477
86174,21935.4079721142
86175,6980.305928496984
86176,5717.115994031808
86177,5232.198283683967
86178,28663.23232176501
86179,41507.49453358184
86180,32604.11412268219
86181,5938.044823584234
86182,7212.504261947703
86183,10897.86653286841
86184,7197.246074037512
86185,8935.281118043844
86186,6224.062417561094
86187,26372.500773437932
86188,5245.739570431791
86189,14629.408807988217
86190,12226.88932603527
86191,4947.8207502628775
86192,6681.602514756049
86193,9401.980905140112
86194,7219.308271978918
86195,30403.453172986952
86196,25194.822657499815
86197,8038.414052487782
86198,11998.852598406145
86199,3252.3217393412797
86200,29436.371811048495
86201,8764.408390274311
86202,5396.159928261781
86203,10891.758019325409
86204,8017.734415944071
86205,6540.078361199774
86206,8782.378905053522
86207,5196.223309805406
86208,22744.685810051313
86209,14979.22116807308
86210,27870.56810924814
86211,31196.497417450817
86212,5457.184413967687
86213,7189.594650135992
86214,10831.89966440457
86215,12394.837346949404
86216,3362.004413321991
86217,5480.001716072738
86218,3947.6006751827967
86219,22841.292950175986
86220,4274.468227099622
86221,24421.601374947386
86222,23711.99479337971
86223,3498.599726730258
86224,13778.496350044841
86225,8746.460728714148
86226,3521.0316503373056
86227,4893.7626723237845
86228,37213.87671816348
86229,5936.139551650773
86230,5365.988166584833
86231,7700.9707927203835
86232,10659.677206801698
86233,4657.1742806725615
86234,13769.4359683872
86235,10611.95026333479
86236,4883.478733084858
86237,3408.605759492434
86238,8921.6868485066
86239,10123.700943770533
86240,35082.096825876906
86241,6899.318318883923
86242,5698.638414456025
86243,9349.32001985228
86244,14079.706428425754
86245,12059.173712489643
86246,36912.03865631486
86247,34656.80494685242
86248,19794.92557328756
86249,30918.26400319241
86250,10589.357168278173
86251,4469.907618693369
86252,25480.901808900562
86253,11908.360583120582
86254,5510.428317898326
86255,4917.053448026047
86256,6298.134069236077
86257,4026.206132214491
86258,5997.60658681944
86259,5800.02157042669
86260,7140.429640625838
86261,7037.7499269798645
86262,12149.911045272509
86263,12436.464742386663
86264,3476.852580813106
86265,7439.185265986884
86266,6336.032847737455
86267,3516.4201461816797
86268,12182.403025671392
86269,12083.444480732049
86270,12323.795037734337
86271,3952.0049970478794
86272,3890.547595721028
86273,28154.666357809252
86274,31792.740386624933
86275,5737.317753326379
86276,12221.156318627065
86277,33350.160753849166
86278,4535.339791300088
86279,7497.653879947962
86280,9364.019749821939
86281,12406.517557690904
86282,5840.938804259582
86283,4233.8182661984465
86284,27111.964482868494
86285,27675.264201262045
86286,23522.944822290414
86287,33919.9556705611
86288,7189.594650135992
86289,12298.265173472173
86290,8163.362144003628
86291,8029.381197307035
86292,37048.38852459433
86293,6646.758567104815
86294,13745.72427470998
86295,11014.565963091554
86296,32333.388070611767
86297,3735.000038940701
86298,6203.155780373347
86299,32276.41276512646
86300,13593.525212201566
86301,4948.210721503208
86302,11976.818763274374
86303,33016.08214703368
86304,5934.513792647855
86305,12001.864945293382
86306,4219.560263387315
86307,4923.143854692531
86308,26389.194296318525
86309,5641.398235419914
86310,36238.50327498043
86311,5902.809261249151
86312,9021.678733537447
86313,10071.556445026448
86314,5352.368566080573
86315,8093.301002357492
86316,22091.538384642452
86317,12322.920970243718
86318,34280.19805943464
86319,27095.66175419741
86320,8968.684671008772
86321,12038.0618276718
86322,39553.43281906013
86323,8794.082512273564
86324,8914.321392764203
86325,12311.315589174992
86326,6099.525406237684
86327,7869.378255093665
86328,7816.3142011130585
86329,14625.912684906465
86330,7166.193078177659
86331,4931.298132334238
86332,10266.887610306996
86333,9462.595489322634
86334,8892.41038368478
86335,25915.581342750025
86336,8855.355030085133
86337,40404.2247740827
86338,10365.987192497067
86339,12408.673563120536
86340,9449.302325972352
86341,3961.316705377998
86342,8952.97537783828
86343,9632.138649806406
86344,23015.37020094272
86345,12333.72642819901
86346,41660.50317331941
86347,13737.466133996164
86348,15404.982844172033
86349,32295.267616289788
86350,3251.4969330544222
86351,5724.148165557186
86352,5542.2621072794045
86353,13493.486421408148
86354,12366.540747627461
86355,10844.66528794227
86356,33140.33829991302
86357,12320.834066256226
86358,7033.576637220882
86359,25070.242794243135
86360,12125.413599422433
86361,14976.656619503976
86362,12394.837346949404
86363,6087.989663176213
86364,22961.788941274823
86365,23271.657282246775
86366,8998.353831992998
86367,3409.2154232829103
86368,6039.234991613823
86369,10084.047280099596
86370,14859.864065619493
86371,7830.6371967551695
86372,7261.457095465779
86373,37881.01890754982
86374,14333.224337891534
86375,12293.68751995873
86376,40969.75459761981
86377,13630.572556556166
86378,7755.089612960115
86379,3421.213255782839
86380,11099.429121759633
86381,5931.24451840775
86382,11971.488650956124
86383,3395.6351463027227
86384,5826.506239860713
86385,3923.475877106234
86386,5775.0828696795525
86387,23767.86713325894
86388,8985.979337843812
86389,7846.077318595644
86390,10213.350485127656
86391,3846.663364650724
86392,10195.144979472425
86393,23292.923406468348
86394,4110.723997039406
86395,11911.535014939476
86396,34541.30392192668
86397,10170.828943313649
86398,4966.370783720862
86399,4753.006181237328
86400,3490.3089262967346
86401,12285.792053502297
86402,15084.048857338226
86403,4317.155047244367
86404,32201.265873690332
86405,4569.983242942588
86406,8927.717924299668
86407,34385.74879413739
86408,13451.90101059109
86409,43097.53075268142
86410,6973.72627821915
86411,11529.019277293222
86412,21091.350698952872
86413,4455.211185227074
86414,12248.015581424432
86415,10791.499133191543
86416,32570.21329328793
86417,41721.77913315564
86418,12367.210903275112
86419,8106.7625234565785
86420,8111.93025527104
86421,8976.051140059237
86422,10327.180319287954
86423,8846.432420557116
86424,4741.359839923936
86425,9406.199909628736
86426,11065.092961995793
86427,9449.803775395441
86428,6556.739530442721
86429,37446.145690153295
86430,13537.127777981805
86431,10227.898954378263
86432,9401.089748347818
86433,22347.39032089974
86434,35986.1221400635
86435,4521.4341391634825
86436,6458.379916525946
86437,12184.638364097913
86438,12153.349007013105
86439,7605.524416465101
86440,3065.400123590656
86441,4360.844768101519
86442,3590.730603328915
86443,11014.432876716643
86444,4003.6565459157987
