id,charges
82670,2693.1990751122007
82671,9267.031406832488
82672,2467.5622328642794
82673,18779.476300823582
82674,22097.66531345066
82675,2714.9068076266763
82676,2964.384219222061
82677,4119.545009670248
82678,2402.3327447545903
82679,18393.222689900922
82680,9252.728085928871
82681,2951.9224679297777
82682,2431.9431802372815
82683,3298.6660146086224
82684,2930.214735415302
82685,2402.3327447545903
82686,2585.377762803544
82687,2108.813940139999
82688,2951.9224679297777
82689,21385.323405380437
82690,2585.377762803544
82691,2108.813940139999
82692,2766.2249756238425
82693,2693.1990751122007
82694,2844.936914978877
82695,3602.5191308656445
82696,2431.9431802372815
82697,2617.6406725432166
82698,3751.0140411905063
82699,2844.936914978877
82700,3616.430450978167
82701,2878.2706394278803
82702,22095.101669262487
82703,2714.9068076266763
82704,2087.1062076255234
82705,2510.655119592316
82706,3751.0140411905063
82707,2380.6250122401148
82708,2272.8036999314586
82709,2619.547246610303
82710,3271.593478366408
82711,18288.85589054711
82712,2725.461984851873
82713,2747.1697173663483
82714,2714.9068076266763
82715,2780.136295736365
82716,2554.7466273677906
82717,19445.3468505708
82718,2607.0854953180196
82719,2165.818146980558
82720,2844.936914978877
82721,2856.5629069134047
82722,3512.0918068203173
82723,20866.880354878922
82724,18379.3113697884
82725,22097.66531345066
82726,2823.2291824644017
82727,9209.707392862727
82728,22095.101669262487
82729,2780.136295736365
82730,19427.965430571883
82731,2932.121309482389
82732,2585.377762803544
82733,18520.522947989037
82734,18793.387620936104
82735,18689.535435485326
82736,2878.2706394278803
82737,2641.2549791247784
82738,3038.0360477239587
82739,2953.8290419968644
82740,2766.2249756238425
82741,2532.3628521067917
82742,18393.222689900922
82743,3276.958282094147
82744,2641.2549791247784
82745,9267.031406832488
82746,3666.8867247498315
82747,18393.222689900922
82748,2878.2706394278803
82749,18520.522947989037
82750,4049.7620387004217
82751,21940.00050187872
82752,3298.6660146086224
82753,21373.146638476625
82754,2500.099942367119
82755,2930.214735415302
82756,3643.1927288818497
82757,3212.157662851634
82758,2714.9068076266763
82759,4049.7620387004217
82760,2780.136295736365
82761,18274.94457043459
82762,2660.6613656093605
82763,3190.844702299966
82764,3190.844702299966
82765,2930.214735415302
82766,2607.0854953180196
82767,3298.6660146086224
82768,2930.214735415302
82769,3602.5191308656445
82770,2693.1990751122007
82771,19682.576850533085
82772,2744.517243109367
82773,22111.57663356318
82774,2766.2249756238425
82775,18393.222689900922
82776,22111.57663356318
82777,19427.965430571883
82778,21940.00050187872
82779,2986.0919517365364
82780,2294.511432445934
82781,2500.099942367119
82782,2402.3327447545903
82783,21489.69020473425
82784,2585.377762803544
82785,2187.5258794950337
82786,2650.1061883841635
82787,8883.734116598167
82788,3059.7437802384343
82789,2585.377762803544
82790,20880.791674991444
82791,2986.0919517365364
82792,2478.3922098526436
82793,3276.958282094147
82794,2510.655119592316
82795,3686.2134219479935
82796,2607.0854953180196
82797,2101.017527738046
82798,2533.4336668161222
82799,19414.05411045936
82800,2846.0077296882077
82801,3880.6227753000594
82802,2660.6613656093605
82803,2878.2706394278803
82804,2511.7259343016467
82805,2445.854500349804
82806,2510.655119592316
82807,2533.4336668161222
82808,3298.6660146086224
82809,4049.7620387004217
82810,2467.5622328642794
82811,2500.099942367119
82812,2402.3327447545903
82813,2986.0919517365364
82814,2435.299323124607
82815,2846.0077296882077
82816,2619.547246610303
82817,2101.017527738046
82818,2607.0854953180196
82819,2402.3327447545903
82820,9209.707392862727
82821,3169.1369697854902
82822,19682.576850533085
82823,19726.764965716386
82824,21204.134150980335
82825,3298.6660146086224
82826,2402.3327447545903
82827,2930.214735415302
82828,21561.458503484188
82829,2889.0284227543516
82830,3666.8867247498315
82831,2554.7466273677906
82832,2380.6250122401148
82833,21814.169019771725
82834,2714.9068076266763
82835,18936.169771008816
82836,2532.3628521067917
82837,21218.045471092857
82838,19427.965430571883
82839,9742.725941616634
82840,2986.0919517365364
82841,2380.6250122401148
82842,2435.299323124607
82843,2380.6250122401148
82844,2272.8036999314586
82845,2435.299323124607
82846,4119.545009670248
82847,2973.235428481446
82848,3233.8653953661096
82849,3233.8653953661096
82850,3880.6227753000594
82851,3038.0360477239587
82852,18793.387620936104
82853,21514.194235340627
82854,2953.8290419968644
82855,2272.8036999314586
82856,2846.0077296882077
82857,3772.8014629914023
82858,2878.2706394278803
82859,2467.5622328642794
82860,9383.191821680479
82861,2294.511432445934
82862,2964.384219222061
82863,19414.05411045936
82864,3276.958282094147
82865,2402.3327447545903
82866,3190.844702299966
82867,21940.00050187872
82868,3276.958282094147
82869,2921.291332494024
82870,2453.650912751757
82871,3880.6227753000594
82872,2421.3880030120845
82873,3298.35575627009
82874,9252.728085928871
82875,2294.511432445934
82876,9252.728085928871
82877,2714.9068076266763
82878,21561.458503484188
82879,2766.2249756238425
82880,2932.121309482389
82881,2747.1697173663483
82882,18897.754420289915
82883,2607.0854953180196
82884,2986.0919517365364
82885,2964.384219222061
82886,19431.43553045828
82887,2431.9431802372815
82888,18393.222689900922
82889,2823.2291824644017
82890,2693.1990751122007
82891,9252.728085928871
82892,23259.719215994708
82893,2823.2291824644017
82894,18379.3113697884
82895,3038.0360477239587
82896,22115.046733449577
82897,2532.3628521067917
82898,2337.532125512078
82899,3059.7437802384343
82900,3751.0140411905063
82901,2639.348405057692
82902,2725.461984851873
82903,2585.377762803544
82904,2986.0919517365364
82905,20880.791674991444
82906,3276.958282094147
82907,2337.532125512078
82908,2878.2706394278803
82909,18793.387620936104
82910,20971.247154232733
82911,2986.0919517365364
82912,2693.1990751122007
82913,2294.511432445934
82914,2844.936914978877
82915,21940.00050187872
82916,22097.66531345066
82917,2693.1990751122007
82918,2758.4285632218894
82919,3059.7437802384343
82920,2693.1990751122007
82921,21373.146638476625
82922,2714.9068076266763
82923,2272.8036999314586
82924,2511.7259343016467
82925,2744.517243109367
82926,3059.7437802384343
82927,3643.1927288818497
82928,2617.6406725432166
82929,2714.9068076266763
82930,3298.6660146086224
82931,2856.5629069134047
82932,2766.2249756238425
82933,2445.854500349804
82934,2187.5258794950337
82935,21218.045471092857
82936,2402.3327447545903
82937,2986.0919517365364
82938,9981.648175986824
82939,2510.655119592316
82940,18393.222689900922
82941,2693.1990751122007
82942,2986.0919517365364
82943,2500.099942367119
82944,18393.222689900922
82945,2445.854500349804
82946,3257.6821582538855
82947,22111.57663356318
82948,2714.9068076266763
82949,2953.8290419968644
82950,2337.532125512078
82951,2878.2706394278803
82952,19427.965430571883
82953,3059.4335218999017
82954,2986.0919517365364
82955,2399.680270497609
82956,2878.2706394278803
82957,2294.511432445934
82958,2380.6250122401148
82959,2747.1697173663483
82960,2994.9431609959215
82961,3276.958282094147
82962,2402.3327447545903
82963,19256.38929888742
82964,19445.3468505708
82965,2413.5915906101313
82966,3059.7437802384343
82967,2856.5629069134047
82968,18288.85589054711
82969,3190.844702299966
82970,2402.3327447545903
82971,2510.655119592316
82972,2823.2291824644017
82973,3640.1244468461496
82974,2758.4285632218894
82975,3038.0360477239587
82976,2165.818146980558
82977,2844.936914978877
82978,2532.3628521067917
82979,3059.7437802384343
82980,8883.734116598167
82981,3167.2548342085583
82982,2619.547246610303
82983,2108.813940139999
82984,2511.7259343016467
82985,19445.3468505708
82986,2964.384219222061
82987,2272.8036999314586
82988,10154.740604013483
82989,2607.0854953180196
82990,2964.384219222061
82991,2294.511432445934
82992,2585.377762803544
82993,2714.9068076266763
82994,20880.791674991444
82995,19256.38929888742
82996,2402.3327447545903
82997,2856.5629069134047
82998,2964.384219222061
82999,2380.6250122401148
83000,21373.146638476625
83001,2714.9068076266763
83002,2272.8036999314586
83003,3427.9644903796434
83004,2402.3327447545903
83005,3751.0140411905063
83006,2337.532125512078
83007,2585.377762803544
83008,2532.3628521067917
83009,2714.9068076266763
83010,18534.43426810156
83011,21218.045471092857
83012,2682.369098123836
83013,22111.57663356318
83014,19427.965430571883
83015,2585.377762803544
83016,2585.377762803544
83017,2693.1990751122007
83018,2639.348405057692
83019,3681.23107022068
83020,2435.299323124607
83021,2714.9068076266763
83022,18955.611398927333
83023,2533.4336668161222
83024,19222.233235327392
83025,2431.9431802372815
83026,3059.7437802384343
83027,2964.384219222061
83028,2294.511432445934
83029,2087.1062076255234
83030,2714.9068076266763
83031,22111.57663356318
83032,2402.3327447545903
83033,18288.85589054711
83034,3167.2548342085583
83035,22111.57663356318
83036,2693.1990751122007
83037,2964.384219222061
83038,2964.384219222061
83039,19208.32191521487
83040,2187.5258794950337
83041,2747.1697173663483
83042,2953.8290419968644
83043,2402.3327447545903
83044,2532.3628521067917
83045,2431.9431802372815
83046,2921.291332494024
83047,21218.045471092857
83048,21385.323405380437
83049,2272.8036999314586
83050,2844.936914978877
83051,22128.9580535621
83052,22366.188053524384
83053,9013.805851558682
83054,21218.045471092857
83055,2824.299997173732
83056,21218.045471092857
83057,2714.9068076266763
83058,2607.0854953180196
83059,3602.5191308656445
83060,2402.3327447545903
83061,2585.377762803544
83062,20880.791674991444
83063,2500.099942367119
83064,2844.936914978877
83065,2431.9431802372815
83066,2964.384219222061
83067,19208.32191521487
83068,2747.1697173663483
83069,18936.169771008816
83070,2380.6250122401148
83071,2846.0077296882077
83072,2619.547246610303
83073,2758.4285632218894
83074,2294.511432445934
83075,9252.728085928871
83076,2453.650912751757
83077,2478.3922098526436
83078,2758.4285632218894
83079,2187.5258794950337
83080,3427.9644903796434
83081,21385.323405380437
83082,4049.7620387004217
83083,18969.522719039855
83084,2294.511432445934
83085,3038.0360477239587
83086,22111.57663356318
83087,3169.1369697854902
83088,22318.70075016072
83089,2650.1061883841635
83090,19208.32191521487
83091,2693.1990751122007
83092,2714.9068076266763
83093,2758.4285632218894
83094,2878.2706394278803
83095,4011.7236973615913
83096,2617.6406725432166
83097,2337.532125512078
83098,2108.813940139999
83099,2930.214735415302
83100,19427.965430571883
83101,2986.0919517365364
83102,2824.299997173732
83103,2478.3922098526436
83104,2682.369098123836
83105,21489.69020473425
83106,3512.0918068203173
83107,2607.0854953180196
83108,2087.1062076255234
83109,2576.454359882266
83110,2510.655119592316
83111,2641.2549791247784
83112,2453.650912751757
83113,2445.854500349804
83114,21489.69020473425
83115,9785.746634682779
83116,2272.8036999314586
83117,19682.576850533085
83118,21547.547183371666
83119,2986.0919517365364
83120,3427.9644903796434
83121,18288.85589054711
83122,2660.6613656093605
83123,3298.6660146086224
83124,3298.6660146086224
83125,2294.511432445934
83126,2380.6250122401148
83127,2973.235428481446
83128,22097.66531345066
83129,2445.854500349804
83130,20971.247154232733
83131,2856.5629069134047
83132,20971.247154232733
83133,2421.3880030120845
83134,8970.785158492537
83135,18969.522719039855
83136,2165.818146980558
83137,2431.9431802372815
83138,3233.8653953661096
83139,2380.6250122401148
83140,2628.398455869688
83141,2380.6250122401148
83142,2964.384219222061
83143,2878.2706394278803
83144,2402.3327447545903
83145,21489.69020473425
83146,2693.1990751122007
83147,2747.1697173663483
83148,2421.3880030120845
83149,2337.532125512078
83150,2844.936914978877
83151,2964.384219222061
83152,2766.2249756238425
83153,2087.1062076255234
83154,2823.2291824644017
83155,2693.1990751122007
83156,3686.2134219479935
83157,2272.8036999314586
83158,2766.2249756238425
83159,2294.511432445934
83160,3341.3764493362337
83161,2628.398455869688
83162,2453.650912751757
83163,2399.680270497609
83164,2399.680270497609
83165,2932.121309482389
83166,3276.958282094147
83167,3038.0360477239587
83168,2294.511432445934
83169,3233.8653953661096
83170,2994.9431609959215
83171,20985.158474345255
83172,2380.6250122401148
83173,2766.2249756238425
83174,2294.511432445934
83175,18288.85589054711
83176,21940.00050187872
83177,19427.965430571883
83178,2380.6250122401148
83179,2780.136295736365
83180,3190.844702299966
83181,2953.8290419968644
83182,3535.7858026883
83183,18793.387620936104
83184,2986.0919517365364
83185,21528.10555545315
83186,3704.9250660886632
83187,2165.818146980558
83188,4011.7236973615913
83189,2766.2249756238425
83190,22318.70075016072
83191,2930.214735415302
83192,2617.6406725432166
83193,2628.398455869688
83194,2986.0919517365364
83195,2964.384219222061
83196,2964.384219222061
83197,4119.545009670248
83198,2951.9224679297777
83199,2337.532125512078
83200,2758.4285632218894
83201,3169.1369697854902
83202,2453.650912751757
83203,22111.57663356318
83204,2780.136295736365
83205,3298.6660146086224
83206,2951.9224679297777
83207,19414.05411045936
83208,2951.9224679297777
83209,4119.545009670248
83210,2660.6613656093605
83211,3276.958282094147
83212,22115.046733449577
83213,2766.2249756238425
83214,4011.7236973615913
83215,18274.94457043459
83216,20562.196692890888
83217,22128.9580535621
83218,2453.650912751757
83219,2532.3628521067917
83220,2628.398455869688
83221,2964.384219222061
83222,18793.387620936104
83223,2337.532125512078
83224,2511.7259343016467
83225,3427.9644903796434
83226,9252.728085928871
83227,3190.844702299966
83228,21475.778884621726
83229,2766.2249756238425
83230,2294.511432445934
83231,3971.0500993453866
83232,2585.377762803544
83233,2510.655119592316
83234,3038.0360477239587
83235,2402.3327447545903
83236,3616.430450978167
83237,2878.2706394278803
83238,2272.8036999314586
83239,3971.0500993453866
83240,21371.412085267915
83241,3276.958282094147
83242,2087.1062076255234
83243,2402.3327447545903
83244,2714.9068076266763
83245,3257.6821582538855
83246,18936.169771008816
83247,2986.0919517365364
83248,2337.532125512078
83249,2986.0919517365364
83250,3190.844702299966
83251,21940.00050187872
83252,2953.8290419968644
83253,2747.1697173663483
83254,19682.576850533085
83255,2607.0854953180196
83256,2921.291332494024
83257,18955.611398927333
83258,9383.191821680479
83259,18689.535435485326
83260,2272.8036999314586
83261,2453.650912751757
83262,2641.2549791247784
83263,22128.9580535621
83264,3276.958282094147
83265,21218.045471092857
83266,2725.461984851873
83267,3190.844702299966
83268,18779.476300823582
83269,2402.3327447545903
83270,2964.384219222061
83271,21528.10555545315
83272,22111.57663356318
83273,3512.0918068203173
83274,3257.6821582538855
83275,18897.754420289915
83276,2693.1990751122007
83277,2402.3327447545903
83278,2650.1061883841635
83279,2747.1697173663483
83280,2725.461984851873
83281,2532.3628521067917
