id,charges
83311,38821.90494481043
83312,4036.463940870248
83313,3268.017959465629
83314,33468.78608951052
83315,23987.060003172566
83316,4455.034916283959
83317,25728.641791033002
83318,11352.81516824495
83319,28462.31165856337
83320,34456.544446518856
83321,26198.666302774527
83322,23763.249462073418
83323,2940.4748501486274
83324,37131.41598980526
83325,19570.049671683235
83326,3703.2794499752818
83327,6503.974351003516
83328,37791.20919597481
83329,25806.181754004523
83330,4706.254215632143
83331,6509.718642629847
83332,27256.784599632243
83333,4517.639809287419
83334,10650.27589351032
83335,10011.870533906851
83336,4040.321884917548
83337,2535.160527708907
83338,4723.278923767879
83339,11029.641444498784
83340,7930.597861929302
83341,5732.473236856559
83342,10838.277756497893
83343,8971.923929518569
83344,13648.237327662033
83345,2876.495800251077
83346,12944.37706887678
83347,6201.687150214464
83348,6992.895753500418
83349,11246.282733812532
83350,4576.620704845232
83351,19984.693843247394
83352,4534.815934643791
83353,4015.140153560708
83354,23908.85906947902
83355,5909.587479358662
83356,4760.91184278658
83357,4088.2880383351444
83358,4596.015168428736
83359,2975.7534491099073
83360,3471.8542667592155
83361,26951.315563619395
83362,13012.598965396597
83363,7898.588317318236
83364,3329.2818681339863
83365,11437.845550079095
83366,38613.93129990666
83367,10019.07945948315
83368,12462.157977935225
83369,4154.20879596795
83370,2701.136573772318
83371,4886.890110745643
83372,25829.6605092963
83373,27726.4441112459
83374,25876.856767282105
83375,4700.796250464382
83376,20809.37421218136
83377,3615.9874728504697
83378,23661.493416159552
83379,31947.726790044573
83380,36252.239761447214
83381,2641.260950403778
83382,12542.43414351677
83383,12021.50066419956
83384,6703.943060418503
83385,4211.9733468212535
83386,6092.20193720259
83387,3862.817491692857
83388,8305.21637457634
83389,31855.229656346437
83390,19112.17818860675
83391,7677.226970011481
83392,4300.424706579361
83393,7293.767095488594
83394,9067.143751942293
83395,6384.021886336026
83396,22661.69110361065
83397,40617.83690332209
83398,6397.414661940252
83399,8959.196777663097
83400,4102.915765838749
83401,13980.504179388126
83402,41799.63371175527
83403,12613.52432775555
83404,26522.111657322064
83405,30765.23920115832
83406,10972.277931932966
83407,4438.437613083001
83408,2888.732665883139
83409,5303.575657590049
83410,12636.818440149103
83411,31300.438951302316
83412,5004.487261859773
83413,5250.29193227383
83414,11141.55638315033
83415,7617.995929183058
83416,10638.961754023281
83417,12758.939787836469
83418,3497.5217869187895
83419,22608.559015570074
83420,24847.851598375775
83421,11118.67491211688
83422,27185.276725424003
83423,7892.0494076449095
83424,3806.174069041077
83425,7046.560280469074
83426,35037.028701940944
83427,9047.424308019916
83428,4166.576771706442
83429,19354.930093102765
83430,2687.5593221135214
83431,17079.17745510999
83432,6287.377162088309
83433,7135.011362466009
83434,10174.230548965315
83435,3676.5701689978428
83436,22956.00104322073
83437,8419.21299326732
83438,25140.75451281225
83439,2564.8531181795806
83440,4223.221929305612
83441,12502.23529757421
83442,8133.19202515265
83443,8397.972485554257
83444,6038.237148480859
83445,20951.895653495536
83446,9954.941030724309
83447,5417.159733456143
83448,11138.40285143044
83449,28015.33949117729
83450,24492.840219474885
83451,4189.639239275458
83452,4159.278185824204
83453,4785.130377358519
83454,4970.60752436866
83455,2728.721152525877
83456,11135.523207889659
83457,6766.234103487104
83458,4789.914392346989
83459,18902.809441710553
83460,25271.640674596103
83461,4240.754111740236
83462,10988.265734412229
83463,11019.145114255945
83464,19068.853262682416
83465,22321.492002752613
83466,11222.50152055324
83467,3155.303884371937
83468,5189.91908812297
83469,9930.826602925177
83470,11168.980409335394
83471,7276.509857444161
83472,6240.321773581458
83473,10968.187572466715
83474,30665.22150209469
83475,7869.018464670593
83476,11082.630184933543
83477,8414.52747003318
83478,9978.890604210548
83479,5801.167301109733
83480,8577.268741693591
83481,36352.7946765642
83482,34453.09747701293
83483,24404.83504922016
83484,9982.560034673848
83485,11082.329715336487
83486,35881.48923510729
83487,7943.415455659761
83488,14110.622466374823
83489,7727.73692822723
83490,8450.888080543442
83491,4583.290931168113
83492,35963.53917259133
83493,8162.409710220631
83494,3735.0396699432235
83495,3529.210405153225
83496,5760.3661100077115
83497,12885.739020811132
83498,30116.40794390614
83499,9675.202542449333
83500,3412.3325893139277
83501,24224.293109973944
83502,4096.427502817708
83503,3516.9448092284533
83504,3021.0327668240134
83505,13258.7166598706
83506,23114.725079132626
83507,21520.279578728878
83508,6538.136097754734
83509,9970.258664057914
83510,13866.23487569707
83511,12768.142880492604
83512,9059.463261482375
83513,2751.0841930632623
83514,4991.153258493202
83515,38814.85860026016
83516,3366.928225947723
83517,6245.683329932774
83518,6881.349459325853
83519,4118.8836025663795
83520,7063.528594877071
83521,6876.117489661219
83522,4754.018224263442
83523,34066.956443400384
83524,2073.1649393685448
83525,4701.333553814507
83526,9224.69912405524
83527,6551.220974783214
83528,6871.708317382332
83529,11043.427839405875
83530,12803.803869009424
83531,11009.448275449258
83532,11030.382263527155
83533,6941.789220454364
83534,34499.58787499135
83535,6540.371320058904
83536,4676.581362981743
83537,35410.181331198626
83538,27118.732575388894
83539,8619.848926869501
83540,5295.793596712178
83541,12766.141047949603
83542,8357.873399509428
83543,10923.253446277764
83544,12409.879776931644
83545,4851.915547375234
83546,13727.29752736362
83547,2481.1365363633745
83548,4512.354140182857
83549,7691.659845840414
83550,2556.9909476649786
83551,7768.5784802263815
83552,22291.107186879304
83553,8295.02096132883
83554,8994.667902431223
83555,13723.40407104891
83556,32998.32321744749
83557,5062.888983563361
83558,12631.70681655284
83559,3956.498113448789
83560,12895.103444049928
83561,6542.472377642089
83562,24700.87806093741
83563,30675.58390585128
83564,4118.329082848438
83565,11078.496230570925
83566,3369.8472071250267
83567,9998.212925416065
83568,11136.089680547293
83569,6645.226119165152
83570,9129.369464612451
83571,5568.10680120888
83572,3229.7399021714878
83573,5370.021228053736
83574,3317.4983073675558
83575,7950.697561433342
83576,20374.307113477407
83577,11119.23390661351
83578,27131.733868644504
83579,3496.8265379213794
83580,31496.923305811917
83581,10663.475002154588
83582,23307.15740141569
83583,6877.916335669388
83584,10999.668100253846
83585,3328.2082085820125
83586,3568.159570863633
83587,3958.6838948240675
83588,12704.468164477754
83589,22133.984874300993
83590,32010.828573626903
83591,6818.843815112745
83592,11185.813081439306
83593,7757.4972876122865
83594,6796.835906149426
83595,4059.9041607985323
83596,9063.53462255746
83597,3528.751505096111
83598,27867.455819420276
83599,9192.472895180765
83600,12821.838421800787
83601,2373.0386119906198
83602,6860.896069696632
83603,3990.3574942179544
83604,2897.876058240196
83605,8898.628917554352
83606,10948.605313873917
83607,7127.838442184534
83608,8314.091559050034
83609,8017.0485735983675
83610,3595.4289723884986
83611,12443.292936602345
83612,36876.24525786608
83613,6114.706665015474
83614,21132.412997316034
83615,11093.44383285628
83616,3819.1901236894764
83617,5145.239907932481
83618,13947.940574352911
83619,8807.288035561021
83620,4130.281947463116
83621,4115.579900775913
83622,10930.057519487273
83623,32333.989712953877
83624,4185.360407663027
83625,12586.21602056948
83626,12181.26561142619
83627,31828.003103917457
83628,10689.930971422584
83629,2304.690696428329
83630,8570.216267726984
83631,6691.726792171198
83632,3976.8824963185743
83633,4323.728533006359
83634,30786.406945810362
83635,9438.69197384633
83636,4061.994339209962
83637,7743.663116533761
83638,10013.708902668122
83639,9142.897189563835
83640,26269.050011786272
83641,4342.374108596478
83642,4775.973651538719
83643,2613.091451747855
83644,4310.73912764983
83645,22086.393634090153
83646,11376.675766835495
83647,4411.13121840611
83648,8415.741935567792
83649,5985.807879824043
83650,2966.9670873545024
83651,5963.467321760711
83652,13945.601680053876
83653,11179.681493249102
83654,11243.444640342754
83655,28613.303622968087
83656,24599.260598698296
83657,4327.20026825717
83658,31095.21109035703
83659,5246.320964658352
83660,10033.100880756572
83661,3011.935787082495
83662,3332.0852427302125
83663,12434.85812850908
83664,21079.782219916342
83665,8525.943139750329
83666,9831.555367271903
83667,3471.682823035431
83668,35225.02915918643
83669,6827.569784379568
83670,2749.490938719214
83671,4399.400705621214
83672,4140.419696672743
83673,3279.7214634507995
83674,8547.705333366563
83675,3786.1825748404876
83676,11149.68686567987
83677,3610.2690210268815
83678,10967.568439847933
83679,7798.505796942132
83680,8915.63206345899
83681,3641.9786944652524
83682,12665.529178888119
83683,8035.399349222358
83684,30595.384231741802
83685,7126.497217186357
83686,22604.16581200529
83687,12437.561096350439
83688,3372.971007451687
83689,5867.701795516769
83690,6990.799050871143
83691,4593.546988813407
83692,34740.138653262315
83693,4777.7423238387755
83694,11054.941910871155
83695,4187.479645266281
83696,7259.589689627576
83697,3819.1901236894764
83698,6189.377836203481
83699,7837.545128723201
83700,20939.686618816104
83701,3764.8582986345327
83702,9039.251703137134
83703,5029.103664811312
83704,9106.926687907137
83705,4303.579992117141
83706,10992.41248455489
83707,6795.374530118769
83708,22958.97046815266
83709,9948.114760484115
83710,8743.789713432581
83711,13387.293500183436
83712,13776.543765791263
83713,7945.478534794113
83714,3685.7567315337737
83715,32198.2068042071
83716,4722.619293547084
83717,4772.734590997318
83718,32710.62194934094
83719,9966.735203194496
83720,3349.283757810093
83721,12730.580056024566
83722,8040.528176082512
83723,5444.486291046609
83724,11158.183213083648
83725,4363.278651550598
83726,21288.4965736147
83727,7045.065001312812
83728,10742.556734768566
83729,3913.1432649022145
83730,10817.996211283737
83731,14025.495902339679
83732,7149.853470484773
83733,33767.89593702575
83734,4682.367411623388
83735,37073.256982551444
83736,29325.850472847058
83737,5866.161447808501
83738,34317.18376530226
83739,25550.230396133615
83740,4698.35181508634
83741,4392.817860113096
83742,12440.899845586428
83743,4761.151081339279
83744,6909.576132401797
83745,4112.564727803354
83746,3472.270460469601
83747,22768.341973164926
83748,11051.024933157723
83749,2762.096518338327
83750,5428.234342353633
83751,2530.0999860535567
83752,3734.654799520019
83753,4682.100087956342
83754,2705.6793134857
83755,14080.268419021377
83756,7894.509306255292
83757,34650.12669378064
83758,6856.102132779268
83759,35239.56914142728
83760,3780.775773215605
83761,8494.629281566915
83762,3376.1632906704667
83763,5930.183557620664
83764,5061.640509195485
83765,32496.442758813002
83766,2500.2874120760653
83767,6925.778966323682
83768,39770.0706192036
83769,12928.341224005542
83770,10092.139974812719
83771,26302.39508423033
83772,28134.76860655965
83773,13305.912243834959
83774,2827.9244447891188
83775,22374.250780841965
83776,9824.832231172823
83777,4320.691634827224
83778,11027.45638489017
83779,4376.749999687484
83780,2652.2924993829743
83781,5483.18326431467
83782,8351.840028810388
83783,7056.374164886946
83784,6525.9457501704355
83785,18172.90918439123
83786,5270.513620858758
83787,3571.7883820248558
83788,39869.281705844965
83789,23054.56684344861
83790,9064.017710523252
83791,5868.213596567129
83792,30798.560246992954
83793,5410.050667798638
83794,7995.583666470888
83795,25861.870668240426
83796,36913.05845341785
83797,10974.76906780219
83798,9442.037418838596
83799,22958.888544772806
83800,3767.842788003156
83801,32550.711968550706
83802,11033.169671665833
83803,7888.337391043352
83804,33638.854896599216
83805,6272.1826125278985
83806,10059.566831240087
83807,5767.343291574026
83808,3692.9059534740645
83809,3595.8605048735694
83810,6172.278222262003
83811,11016.732637525827
83812,29508.082010054684
83813,11123.053217676981
83814,5403.283426139382
83815,6856.543010975239
83816,11233.546939343776
83817,23464.09766986593
83818,5008.316027432835
83819,34313.19033302051
83820,30952.868186789063
83821,30572.457471882113
83822,2461.334560371833
83823,8658.206783773507
83824,4563.546605234857
83825,20519.592788230733
83826,13084.66812416008
83827,4969.108842723243
83828,4314.424951701516
83829,11186.382545392875
83830,25612.57584951473
83831,9954.941030724309
83832,37515.42664117117
83833,13485.374278321044
83834,5018.914937195521
83835,2937.3250444450796
83836,20461.999453170654
83837,30108.281636414733
83838,23123.42958201896
83839,2259.049364496142
83840,10942.6585779146
83841,3627.404421928025
83842,10995.841578789321
83843,30719.16522200718
83844,6824.334202685462
83845,12443.292936602345
83846,12699.100023967907
83847,7065.34817779776
83848,12517.752544183339
83849,12442.192070518106
83850,38419.50116782997
83851,3229.4045444081253
83852,10894.720583837438
83853,11201.367298252375
83854,8942.95422567934
83855,9137.047609095123
83856,12581.374308124738
83857,11477.408389552133
83858,3524.4944428408185
83859,9888.187072593935
83860,8436.500606292737
83861,5759.608022836463
83862,3059.3025171655972
83863,7138.033092954135
83864,7898.082634089031
83865,39369.3748146081
83866,3656.29419276893
83867,5060.498528410305
83868,3531.0213442832214
83869,34930.273601043074
83870,35205.44748507705
83871,4311.57344974918
83872,10017.318984374246
83873,9868.511050206995
83874,11135.290739640994
83875,36128.32711271215
83876,7681.549327253927
83877,4008.423656285444
83878,7167.84150678321
83879,7322.923883187345
83880,11186.532384930904
83881,20014.705180447145
83882,13289.732671800211
83883,3126.333411997855
83884,2530.3594898374527
83885,13698.979046969025
83886,13456.969158182901
83887,7467.509201888798
83888,5714.449132043062
83889,10952.746595054863
83890,38633.676759061156
83891,9317.840999030039
83892,6045.397713223345
83893,3194.3769562529637
83894,13216.914015463723
83895,18221.716290908367
83896,2976.5948206256276
83897,6130.661159718009
83898,6495.6156409433215
83899,12686.17913616524
83900,6059.104671803402
83901,11006.015009416482
